video_path,label,label_name
archive/RWF-2000/val/NonFight/1AURh0Wj_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/1MVS2QPWbHc_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/1MVS2QPWbHc_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/2lrARl7utL4_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/2lrARl7utL4_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/2lrARl7utL4_2.avi,0,NonFight
archive/RWF-2000/val/NonFight/39BFeYnbu-I_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/4I1DGWsh_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/4p2iGvo8_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/6doZoiaG9PM_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/6doZoiaG9PM_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/6doZoiaG9PM_2.avi,0,NonFight
archive/RWF-2000/val/NonFight/6doZoiaG9PM_3.avi,0,NonFight
archive/RWF-2000/val/NonFight/7emxm3za_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/8SmT9rE9_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/8tWVjrUW_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/9kly-mpQczg_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/9kly-mpQczg_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/Assault006_x264_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/Assault006_x264_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/BOnEkkm1_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/Bp3wCVsS_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/bW2vHhYbzHM_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/bW2vHhYbzHM_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/BySljls4_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/cpFWuHXF_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/CrBTbDcb_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/Cw0HuNI5_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/cw8fPfUL_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/e8jli13nLaM_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/EFv961C5RgY_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/egQvmVL2_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/etyiEs3j8x8_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/etyiEs3j8x8_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/etyiEs3j8x8_2.avi,0,NonFight
archive/RWF-2000/val/NonFight/fO2vb61DcUk_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/fO2vb61DcUk_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/FpDZIe2z_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/Fwhi4UNI_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/g7fqR4gn_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/g8SVNUCm_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/GCgD8AkV_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/gJV3TuKF_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/GYvqfFzN_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/I-QiUMPTWNE_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/I-QiUMPTWNE_1.avi,0,NonFight
