video_path,label,label_name
archive/RWF-2000/val/NonFight/10uSOcwS_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/1W8hsVvyKt4_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/1W8hsVvyKt4_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/1W8hsVvyKt4_2.avi,0,NonFight
archive/RWF-2000/val/NonFight/1W8hsVvyKt4_3.avi,0,NonFight
archive/RWF-2000/val/NonFight/2qFnVnnZ_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/32wXo9Dt_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/66U2c3YMjOI_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/66U2c3YMjOI_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/6Rl7q_kXYbg_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/7gLKFV5voOg_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/8m3onRfr_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/8s3rES1a_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/9JxNZtUK_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/A7FCl8G35Cs_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/A7FCl8G35Cs_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/aZxUVVqk_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/DeCoZoey_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/E9SvEiNt_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/EB08Cq4t_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/eb4Oant1_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/F6kgeh23_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/Fds7C6sp_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/fGyFpyjd_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/GXvqyqYi_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/I9OYGpUd_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/iJ5Q1tar_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/IMA4zYs83Lo_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/IvimSdBV_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/JECBfnp2ZXc_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/JECBfnp2ZXc_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/JECBfnp2ZXc_2.avi,0,NonFight
archive/RWF-2000/val/NonFight/jpYrguiW_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/K4qpMWJS_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/kApoSGPK_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/LKdiIccO_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/LoQZojhn_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/MrEU15Ug_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/mwuiYEBdkJs_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/mwuiYEBdkJs_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/MxkTo5F-nvU_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/myaBOqJ3_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/N8M1mmW9_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/ngv36FBY_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/nuf-d5GugL0_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/nuf-d5GugL0_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/nuf-d5GugL0_2.avi,0,NonFight
archive/RWF-2000/val/NonFight/nVdn1krnTCQ_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/nVdn1krnTCQ_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/nVdn1krnTCQ_2.avi,0,NonFight
archive/RWF-2000/val/NonFight/NW4ndzCa_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/NWIc3Yat_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/NWqRgoGh_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/ojZVUz7i_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/PaTrwJbs_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/PL8idmS7_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/PNgE-OKjhgU_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/PNgE-OKjhgU_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/qaAclucigpY_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/qaAclucigpY_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/qaAclucigpY_2.avi,0,NonFight
archive/RWF-2000/val/NonFight/Qj3oZsaqNGE_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/RIXaF_TkLlU_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/RIXaF_TkLlU_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/RIXaF_TkLlU_2.avi,0,NonFight
archive/RWF-2000/val/NonFight/RQt37bnC_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/rwg8hp5X_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/Ry5c1PbcIa0_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/S8jXc3sP_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/scznszmE_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/SJRnWfHAx_E_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/SJRnWfHAx_E_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/SJRnWfHAx_E_2.avi,0,NonFight
archive/RWF-2000/val/NonFight/TP6mtOzL_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/tSk5CEXB_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/UoS3KEYq_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/utRmPckr_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/uZLLdl2P_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/v4dhdnsxiX4_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/v4dhdnsxiX4_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/v4dhdnsxiX4_2.avi,0,NonFight
archive/RWF-2000/val/NonFight/vDeu44Su_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/VGKvz9qZ_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/VIPpAkyG_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/vKUjLaXO_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/VVQBImyG_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/w6VytllR_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/wMcODEtzJIA_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/wMcODEtzJIA_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/wyLoweAn_9Q_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/wyLoweAn_9Q_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/xV69l7Vj_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/YL1qlr23_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/Yma07mlW_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/YukOkfIj_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/YYCGcBuE_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/ZCa5f4yq_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/ZCUy99AN_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/zGBzk5SeJOw_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/zGBzk5SeJOw_1.avi,0,NonFight
archive/RWF-2000/val/NonFight/zOqs7Oh9oDM_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/zsvJyWXp_0.avi,0,NonFight
archive/RWF-2000/val/NonFight/zWevuNTR_0.avi,0,NonFight
archive/RWF-2000/val/Fight/1Kbw1bUw_0.avi,1,Fight
archive/RWF-2000/val/Fight/1Kbw1bUw_1.avi,1,Fight
archive/RWF-2000/val/Fight/1Kbw1bUw_2.avi,1,Fight
archive/RWF-2000/val/Fight/1Kbw1bUw_3.avi,1,Fight
archive/RWF-2000/val/Fight/6Rl7q_kXYbg_0.avi,1,Fight
archive/RWF-2000/val/Fight/6Rl7q_kXYbg_1.avi,1,Fight
archive/RWF-2000/val/Fight/6Rl7q_kXYbg_2.avi,1,Fight
archive/RWF-2000/val/Fight/6Rl7q_kXYbg_3.avi,1,Fight
archive/RWF-2000/val/Fight/6Rl7q_kXYbg_4.avi,1,Fight
archive/RWF-2000/val/Fight/6Rl7q_kXYbg_5.avi,1,Fight
archive/RWF-2000/val/Fight/7gLKFV5voOg_0.avi,1,Fight
archive/RWF-2000/val/Fight/7gLKFV5voOg_1.avi,1,Fight
